iter	AUC	Logloss
529	0.8455710956	0.480486714
530	0.8455129334	0.4805082112
531	0.845522533	0.4804849115
532	0.8455253564	0.480460951
533	0.8454700177	0.4805303739
534	0.8454513832	0.4805637714
535	0.8454050794	0.4806262432
536	0.8453830569	0.480632116
537	0.8453762807	0.4806294799
538	0.8453672458	0.4806282138
539	0.8454033854	0.480584158
540	0.8454231492	0.4804970605
541	0.8454468658	0.4804793289
542	0.8454152437	0.4804462894
543	0.8453937858	0.4804637224
544	0.8453463526	0.4805370995
545	0.8453542581	0.4805038152
546	0.845349176	0.4805194083
547	0.8453723279	0.4805049319
548	0.8454519479	0.4803577022
549	0.845428796	0.4803681521
550	0.8454734058	0.4802976839
551	0.8455716603	0.4801626713
552	0.8455840832	0.4801456896
553	0.845559802	0.4802113612
554	0.8457743807	0.4799179212
555	0.8457783334	0.4799116655
556	0.8458342368	0.4798699271
557	0.845841013	0.4798814651
558	0.8458726351	0.4798390767
559	0.845894093	0.4798210323
560	0.8458726351	0.4798410552
561	0.8458782819	0.4798290658
562	0.8459003045	0.4798172832
563	0.8458844934	0.4798112108
564	0.8458540007	0.4797953715
565	0.8458619062	0.479782675
566	0.8458777172	0.4797706782
567	0.8458297194	0.4797875587
568	0.8457947092	0.4798216979
569	0.845761393	0.4798636738
570	0.8457777687	0.4798608277
571	0.8457924504	0.4798737478
572	0.8457890624	0.4798780171
